Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,841.90,1960,15.8,2.38,6.22,842.20,0.0,1.640,        ,        ,,,,,
,842.51,1920,15.8,2.38,6.11,842.80,0.0,1.300,        ,        ,,,,,
,843.10,1920,16.5,2.38,6.14,843.41,-3.1,1.360,        ,        ,,,,,
,843.71,1880,17.3,2.38,6.50,844.01,-5.5,1.500,        ,        ,,,,,
,844.31,1880,16.5,2.38,6.33,844.61,-5.5,1.500,        ,        ,,,,,
,844.92,1880,17.3,2.38,6.36,845.22,-1.6,1.520,        ,        ,,,,,
,845.52,1840,17.3,2.38,6.28,845.82,-1.6,1.500,        ,        ,,,,,
,846.12,1840,17.3,2.38,6.08,846.43,-5.5,1.480,        ,        ,,,,,
,846.73,1840,17.3,2.38,6.28,847.03,-5.5,1.500,        ,        ,,,,,
,847.33,1800,17.3,2.38,6.00,847.63,-0.8,1.520,        ,        ,,,,,
,847.93,1800,20.3,2.72,7.75,848.23,-0.8,1.500,        ,        ,,,,,
,848.54,1800,30.8,3.74,11.31,848.84,-3.9,1.540,        ,        ,,,,,
,849.15,1800,41.4,5.44,15.17,849.44,-1.6,1.480,        ,        ,,,,,
,849.76,1800,42.1,5.44,14.64,850.05,3.1,1.500,        ,        ,,,,,
,850.35,1840,40.6,5.10,14.33,850.65,4.7,1.580,        ,        ,,,,,
,850.95,1840,40.6,5.10,14.14,851.25,1.6,1.500,        ,        ,,,,,
,851.55,1840,36.8,4.76,12.58,851.86,0.8,1.420,        ,        ,,,,,
,852.16,1840,33.8,4.42,11.03,852.46,2.3,1.400,        ,        ,,,,,
,852.76,1840,27.8,3.40,9.97,853.06,-0.8,1.420,        ,        ,,,,,
,853.37,1840,18.8,2.38,6.00,853.67,-10.2,1.360,        ,        ,,,,,
,853.97,1800,14.3,2.04,4.92,854.28,-9.4,1.520,        ,        ,,,,,
,854.57,1800,12.8,0.00,4.56,854.87,0.0,3.000,        ,        ,,,,,
,855.18,1760,12.8,0.00,4.61,855.48,0.0,3.960,        ,        ,,,,,
,855.78,1720,12.8,0.00,4.33,856.08,0.0,4.140,        ,        ,,,,,
,856.39,1680,12.8,0.00,4.31,856.68,0.0,4.100,        ,        ,,,,,
,856.99,1640,12.8,0.00,4.17,857.29,0.0,4.180,        ,        ,,,,,
,857.59,1640,12.8,0.00,4.03,857.89,0.0,4.160,        ,        ,,,,,
,858.19,1600,12.0,0.00,3.89,858.50,0.0,4.060,        ,        ,,,,,
,858.80,1560,12.0,0.00,3.89,859.10,0.0,4.000,        ,        ,,,,,
,859.40,1200,19.5,2.72,4.14,859.70,0.0,2.780,        ,        ,,,,,
,860.00,1040,16.5,2.38,3.53,860.31,0.0,1.860,        ,        ,,,,,
,860.61,880,16.5,2.38,3.08,860.91,0.0,1.540,        ,        ,,,,,
,861.21,1000,24.8,3.40,5.61,861.51,-0.8,1.400,        ,        ,,,,,
,861.82,1880,13.5,2.04,4.33,862.12,-4.7,1.340,        ,        ,,,,,
,862.42,1920,13.5,2.04,5.22,862.72,0.8,1.620,        ,        ,,,,,
,863.05,1880,30.1,4.08,12.33,863.32,-0.8,1.540,        ,        ,,,,,
,863.62,1880,35.3,4.76,12.94,863.93,0.8,1.500,        ,        ,,,,,
,864.25,1880,28.6,3.74,10.78,864.53,3.9,1.440,        ,        ,,,,,
,864.83,1920,29.3,3.74,11.03,865.13,1.6,1.440,        ,        ,,,,,
,865.44,1920,29.3,3.74,11.00,865.74,-3.9,1.440,        ,        ,,,,,
,866.04,1920,28.6,3.74,11.25,866.34,-4.7,1.460,        ,        ,,,,,
,866.64,1920,30.1,3.74,11.31,866.94,0.8,1.560,        ,        ,,,,,
,867.24,1920,37.6,4.76,13.97,867.55,3.9,1.600,        ,        ,,,,,
,867.85,1920,37.6,4.76,14.36,868.15,3.1,1.580,        ,        ,,,,,
,868.45,1960,36.8,5.10,13.75,868.75,5.5,1.480,        ,        ,,,,,
,869.05,2000,38.3,5.44,15.22,869.36,8.6,1.380,        ,        ,,,,,
,869.66,2000,47.4,6.12,18.61,869.96,3.1,1.460,        ,        ,,,,,
,870.26,2040,36.8,4.42,12.86,870.56,-1.6,1.500,        ,        ,,,,,
,870.86,2040,35.3,4.76,13.92,871.18,-0.8,1.500,        ,        ,,,,,
,871.47,2040,38.3,5.10,14.61,871.77,3.1,1.460,        ,        ,,,,,
,872.07,2080,37.6,4.76,14.47,872.37,3.1,1.520,        ,        ,,,,,
,872.70,2080,37.6,4.76,14.25,872.98,-1.6,1.480,        ,        ,,,,,
,873.28,2080,36.8,4.76,14.28,873.58,-1.6,1.460,        ,        ,,,,,
,873.89,2120,41.4,5.44,16.31,874.18,0.8,1.400,        ,        ,,,,,
,874.49,2120,44.4,5.44,17.69,874.79,-0.8,1.540,        ,        ,,,,,
,875.09,2160,43.6,5.44,17.31,875.39,-3.9,1.540,        ,        ,,,,,
,875.69,2160,42.9,5.44,16.97,876.00,-3.9,1.440,        ,        ,,,,,
,876.33,2200,42.1,5.44,17.14,876.60,0.0,1.460,        ,        ,,,,,
,876.91,2200,42.1,5.10,17.58,877.20,0.0,1.520,        ,        ,,,,,
,877.50,2240,41.4,5.10,17.03,877.81,-3.1,1.540,        ,        ,,,,,
,878.11,2240,40.6,5.10,16.53,878.41,-3.9,1.440,        ,        ,,,,,
,878.71,2240,21.8,2.72,8.19,879.01,-3.1,1.400,        ,        ,,,,,
,879.32,2240,21.1,2.72,9.36,879.62,-3.9,1.560,        ,        ,,,,,
,879.93,2200,28.6,3.40,12.00,880.22,-3.9,1.560,        ,        ,,,,,
,880.53,2200,28.6,3.74,11.72,880.83,-3.9,1.480,        ,        ,,,,,
,881.12,2200,28.6,3.74,11.81,881.42,0.0,1.480,        ,        ,,,,,
,881.73,2200,28.6,3.74,12.03,882.03,-0.8,1.520,        ,        ,,,,,
,882.33,2160,28.6,3.40,11.58,882.64,-3.9,1.520,        ,        ,,,,,
,882.94,2160,28.6,3.74,11.47,883.23,-3.9,1.480,        ,        ,,,,,
,883.54,2160,28.6,3.74,11.36,883.85,0.8,1.500,        ,        ,,,,,
,884.17,2120,18.8,2.38,6.67,884.45,-1.6,1.480,        ,        ,,,,,
,884.75,2120,14.3,2.04,5.61,885.06,-5.5,1.520,        ,        ,,,,,
,885.36,2040,13.5,0.00,5.19,885.66,0.0,2.120,        ,        ,,,,,
,885.96,2000,13.5,2.38,5.39,886.25,0.0,2.980,        ,        ,,,,,
,886.56,2040,75.2,10.20,33.11,886.86,0.0,1.340,        ,        ,,,,,
,887.16,2120,85.7,12.24,37.50,887.46,7.0,1.160,        ,        ,,,,,
,887.76,2240,96.2,13.94,43.28,888.06,5.5,0.900,        ,        ,,,,,
,888.37,2360,105.3,14.96,49.42,888.66,1.6,1.040,        ,        ,,,,,
,888.97,2480,112.0,15.98,55.14,889.27,0.8,1.100,        ,        ,,,,,
,889.57,2640,121.1,17.68,63.72,889.87,2.3,1.120,        ,        ,,,,,
,890.17,2840,130.8,19.72,71.94,890.48,2.3,0.920,        ,        ,,,,,
,890.78,3000,143.6,21.42,85.83,891.08,-4.7,0.840,        ,        ,,,,,
,891.38,3240,153.4,21.42,97.19,891.68,-9.4,0.980,        ,        ,,,,,
,892.00,3440,160.9,21.76,106.14,892.29,-11.7,0.860,        ,        ,,,,,
,892.59,3640,151.9,21.42,103.22,892.90,-6.3,0.780,        ,        ,,,,,
,893.19,3840,142.1,20.74,103.44,893.54,-3.1,0.760,        ,        ,,,,,
,893.80,4000,136.1,20.06,104.94,894.11,0.0,0.780,        ,        ,,,,,
,894.42,4120,97.0,13.60,61.94,894.71,4.7,1.400,        ,        ,,,,,
,895.01,3960,15.0,2.04,9.72,895.30,0.0,1.240,        ,        ,,,,,
,895.62,3800,14.3,2.04,10.28,895.91,0.0,1.660,        ,        ,,,,,
,896.21,3520,14.3,0.00,9.56,896.51,0.0,4.020,        ,        ,,,,,
,896.82,3280,14.3,0.00,8.92,897.11,0.0,4.120,        ,        ,,,,,
,897.42,3080,13.5,0.00,8.31,897.72,0.0,4.120,        ,        ,,,,,
,898.02,2920,13.5,0.00,7.69,898.33,0.0,4.140,        ,        ,,,,,
,898.62,2480,13.5,0.00,6.69,898.93,0.0,4.140,        ,        ,,,,,
,899.23,1720,15.0,0.00,5.06,899.53,0.0,4.160,        ,        ,,,,,
,899.83,1480,12.8,0.00,3.67,900.13,0.0,4.000,        ,        ,,,,,
,900.44,1920,12.0,0.00,4.72,900.74,0.0,4.040,        ,        ,,,,,
,901.04,1960,12.8,2.38,5.03,901.34,0.0,3.660,        ,        ,,,,,
,901.64,1960,21.1,3.06,8.61,901.94,0.0,1.720,        ,        ,,,,,
,902.26,1920,41.4,6.12,18.86,902.55,3.1,1.360,        ,        ,,,,,
,902.85,1920,47.4,6.12,17.97,903.15,2.3,1.440,        ,        ,,,,,
,903.45,1960,38.3,4.76,14.33,903.76,5.5,1.580,        ,        ,,,,,
,904.05,1960,39.8,5.10,15.92,904.36,3.1,1.480,        ,        ,,,,,
,904.66,1960,44.4,5.78,16.69,904.96,-0.8,1.400,        ,        ,,,,,
,905.26,1960,36.8,4.76,14.00,905.57,5.5,1.540,        ,        ,,,,,
,905.86,1960,37.6,4.76,14.28,906.16,7.0,1.560,        ,        ,,,,,
,906.47,1960,30.1,3.74,10.67,906.77,2.3,1.380,        ,        ,,,,,
,907.10,1960,27.8,3.74,10.33,907.37,-3.1,1.320,        ,        ,,,,,
,907.68,1960,22.6,2.72,7.50,907.98,-3.1,1.360,        ,        ,,,,,
,908.28,1920,16.5,2.04,5.97,908.58,-3.1,1.560,        ,        ,,,,,
,908.88,1920,15.0,2.04,5.17,909.19,-2.3,1.600,        ,        ,,,,,
,909.48,1880,12.8,0.00,4.67,909.79,0.0,2.020,        ,        ,,,,,
,910.09,1760,13.5,0.00,4.67,910.39,0.0,3.660,        ,        ,,,,,
,910.69,1280,14.3,2.04,3.72,910.99,0.0,2.800,        ,        ,,,,,
,911.30,1040,15.0,2.04,3.25,911.60,0.0,2.000,        ,        ,,,,,
,911.90,840,17.3,2.38,3.22,912.20,0.0,1.700,        ,        ,,,,,
,912.49,760,20.3,2.72,3.19,912.81,2.3,1.580,        ,        ,,,,,
,913.11,1000,13.5,2.04,1.97,913.41,0.8,1.300,        ,        ,,,,,
,913.71,1480,12.8,1.70,3.69,914.01,-8.6,1.340,        ,        ,,,,,
,914.31,2160,13.5,2.04,5.97,914.62,-2.3,1.640,        ,        ,,,,,
,914.92,2080,13.5,2.04,5.67,915.22,8.6,1.620,        ,        ,,,,,
,915.53,2080,30.1,4.42,15.53,915.85,1.6,1.040,        ,        ,,,,,
,916.14,2240,78.9,10.54,36.89,916.44,2.3,1.300,        ,        ,,,,,
,916.75,2480,95.5,13.94,49.39,917.05,1.6,0.940,        ,        ,,,,,
,917.35,2840,112.8,16.32,64.86,917.66,3.9,1.180,        ,        ,,,,,
,917.95,3160,136.8,20.74,83.78,918.25,0.0,1.000,        ,        ,,,,,
,918.55,3440,134.6,19.38,86.00,918.86,2.3,1.100,        ,        ,,,,,
,919.16,3840,128.6,19.04,100.86,919.45,3.1,1.040,        ,        ,,,,,
,919.76,4320,136.8,20.74,114.11,920.06,0.8,0.580,        ,        ,,,,,
,920.36,4760,138.3,22.10,126.17,920.66,0.8,0.420,        ,        ,,,,,
,920.96,5120,132.3,22.44,127.47,921.25,3.1,0.380,        ,        ,,,,,
,921.56,5480,127.1,21.76,131.47,921.87,7.8,0.620,        ,        ,,,,,
,922.17,5720,93.2,14.62,81.42,922.47,7.8,0.640,        ,        ,,,,,
,922.76,5320,14.3,0.00,13.58,923.07,0.0,3.780,        ,        ,,,,,
,923.39,4320,14.3,0.00,11.56,923.67,0.0,4.160,        ,        ,,,,,
,923.97,3440,13.5,0.00,9.17,924.27,0.0,4.120,        ,        ,,,,,
,924.58,2640,13.5,0.00,7.44,924.87,0.0,4.080,        ,        ,,,,,
,925.17,1880,15.0,0.00,5.39,925.48,0.0,4.080,        ,        ,,,,,
,925.80,1360,14.3,2.04,3.89,926.08,0.0,2.800,        ,        ,,,,,
,926.38,1120,14.3,2.04,3.14,926.68,0.0,1.740,        ,        ,,,,,
,926.99,920,15.8,2.38,3.11,927.29,0.0,1.480,        ,        ,,,,,
,927.59,800,19.5,2.72,3.11,927.89,0.8,1.420,        ,        ,,,,,
,928.19,720,20.3,2.72,3.17,928.50,-5.5,1.320,        ,        ,,,,,
,928.80,760,23.3,3.06,3.08,929.10,-7.0,1.380,        ,        ,,,,,
,929.40,760,21.1,2.72,3.22,929.70,-4.7,1.360,        ,        ,,,,,
,930.00,840,21.1,2.38,3.25,930.31,-5.5,1.420,        ,        ,,,,,
,930.61,920,13.5,1.70,2.33,930.91,-10.2,1.360,        ,        ,,,,,
,931.21,1200,18.8,2.38,5.31,931.52,-11.7,1.480,        ,        ,,,,,
,931.81,1320,18.8,2.72,5.69,932.12,-4.7,1.620,        ,        ,,,,,
,932.42,1360,61.7,8.16,19.36,932.72,0.0,1.500,        ,        ,,,,,
,933.02,1560,74.4,9.18,23.56,933.32,-10.9,1.400,        ,        ,,,,,
,933.63,1760,82.0,9.52,29.19,933.93,-8.6,1.520,        ,        ,,,,,
,934.23,2000,85.0,9.86,33.50,934.53,-7.0,1.480,        ,        ,,,,,
,934.83,2240,78.9,8.84,33.58,935.13,0.0,1.540,        ,        ,,,,,
,935.45,2440,58.6,6.80,24.00,935.74,0.0,1.420,        ,        ,,,,,
,936.04,2520,46.6,5.44,21.58,936.34,0.0,1.480,        ,        ,,,,,
,936.65,2560,44.4,5.44,21.83,936.94,-5.5,1.600,        ,        ,,,,,
,937.25,2680,55.6,6.46,29.78,937.56,-1.6,1.580,        ,        ,,,,,
,937.85,2760,42.9,5.10,21.83,938.15,0.8,1.600,        ,        ,,,,,
,938.45,2760,36.8,4.76,19.58,938.75,3.1,1.480,        ,        ,,,,,
,939.06,2800,33.8,4.42,17.86,939.36,5.5,1.460,        ,        ,,,,,
,939.66,2840,29.3,3.74,15.56,939.96,4.7,1.500,        ,        ,,,,,
,940.28,2800,24.1,3.06,12.81,940.56,-0.8,1.440,        ,        ,,,,,
,940.88,2760,18.8,2.38,8.83,941.18,-2.3,1.520,        ,        ,,,,,
,941.47,2760,33.8,4.42,18.14,941.78,3.1,1.520,        ,        ,,,,,
,942.07,2800,32.3,4.08,16.78,942.37,5.5,1.540,        ,        ,,,,,
,942.68,2800,36.1,4.76,19.58,942.99,1.6,1.520,        ,        ,,,,,
,943.28,2840,42.1,5.44,23.00,943.59,0.0,1.460,        ,        ,,,,,
,943.89,2880,42.1,5.44,22.92,944.19,3.9,1.480,        ,        ,,,,,
,944.48,2920,42.1,5.44,23.22,944.80,3.9,1.540,        ,        ,,,,,
,945.09,3000,47.4,6.12,26.92,945.39,0.8,1.520,        ,        ,,,,,
,945.70,3080,46.6,5.78,26.75,945.99,0.0,1.460,        ,        ,,,,,
,946.31,3160,52.6,6.80,31.81,946.60,0.0,1.340,        ,        ,,,,,
,946.91,3240,52.6,6.12,31.50,947.21,0.0,1.540,        ,        ,,,,,
,947.50,3320,46.6,5.78,29.08,947.80,-0.8,1.540,        ,        ,,,,,
,948.11,3360,42.9,5.44,26.97,948.41,-0.8,1.500,        ,        ,,,,,
,948.72,3480,57.1,7.14,38.78,949.02,-3.1,1.440,        ,        ,,,,,
,949.32,3560,57.9,6.80,39.81,949.63,-2.3,1.540,        ,        ,,,,,
,949.93,3640,57.9,6.80,39.97,950.23,-2.3,1.520,        ,        ,,,,,
,950.53,3760,59.4,7.14,43.28,950.83,-3.9,1.480,        ,        ,,,,,
,951.13,3840,44.4,5.44,31.03,951.44,0.8,1.540,        ,        ,,,,,
,951.73,3880,39.1,4.76,28.42,952.04,3.1,1.480,        ,        ,,,,,
,952.34,3880,35.3,4.42,24.78,952.64,-0.8,1.500,        ,        ,,,,,
,952.94,3920,32.3,4.08,22.97,953.24,-1.6,1.440,        ,        ,,,,,
,953.54,3880,30.1,4.08,21.31,953.84,0.8,1.460,        ,        ,,,,,
,954.15,3840,23.3,3.06,15.94,954.45,-1.6,1.480,        ,        ,,,,,
,954.76,3760,13.5,2.04,9.69,955.06,-11.7,1.340,        ,        ,,,,,
,955.35,3720,13.5,1.70,9.72,955.65,-11.7,1.500,        ,        ,,,,,
,955.95,3600,14.3,2.04,10.00,956.25,0.0,1.740,        ,        ,,,,,
,956.55,3520,13.5,2.04,9.25,956.85,0.0,1.980,        ,        ,,,,,
,957.16,3440,15.0,2.38,11.00,957.48,-2.3,1.360,        ,        ,,,,,
,957.80,3360,25.6,3.40,17.47,958.07,-1.6,1.520,        ,        ,,,,,
,958.37,3360,30.8,4.08,19.94,958.67,4.7,1.520,        ,        ,,,,,
,958.97,3360,31.6,4.08,20.61,959.27,7.0,1.520,        ,        ,,,,,
,959.57,3360,33.1,4.08,21.56,959.88,3.9,1.500,        ,        ,,,,,
,960.18,3360,34.6,4.42,22.25,960.49,3.1,1.460,        ,        ,,,,,
,960.79,3320,22.6,3.06,13.22,961.09,3.1,1.360,        ,        ,,,,,
,961.39,3200,12.8,1.70,7.89,961.70,-6.3,1.340,        ,        ,,,,,
,962.00,3160,13.5,1.70,8.25,962.29,-8.6,1.560,        ,        ,,,,,
,962.59,3000,13.5,0.00,8.19,962.89,0.0,3.240,        ,        ,,,,,
,963.19,2880,13.5,2.04,7.89,963.49,0.0,1.960,        ,        ,,,,,
,963.80,2800,21.1,3.06,12.17,964.11,3.1,1.520,        ,        ,,,,,
,964.40,2760,33.8,4.76,20.08,964.70,4.7,1.380,        ,        ,,,,,
,965.01,2800,56.4,7.82,33.03,965.30,0.0,1.380,        ,        ,,,,,
,965.62,2920,68.4,8.50,40.36,965.92,0.8,1.440,        ,        ,,,,,
,966.22,3080,74.4,8.84,44.94,966.52,1.6,1.540,        ,        ,,,,,
,966.82,3200,75.9,9.18,47.00,967.13,0.8,1.500,        ,        ,,,,,
,967.43,3360,75.9,9.52,49.42,967.73,0.8,1.460,        ,        ,,,,,
,968.03,3520,69.2,8.50,45.03,968.33,0.8,1.440,        ,        ,,,,,
,968.63,3600,55.6,6.46,36.83,968.94,0.0,1.540,        ,        ,,,,,
,969.23,3600,42.9,5.10,28.19,969.54,-0.8,1.560,        ,        ,,,,,
,969.84,3600,36.8,4.42,24.25,970.13,-0.8,1.440,        ,        ,,,,,
,970.45,3600,30.1,3.74,19.33,970.74,2.3,1.440,        ,        ,,,,,
,971.05,3520,18.0,2.38,10.83,971.34,-3.1,1.320,        ,        ,,,,,
,971.64,3440,12.8,1.70,8.58,971.94,-17.2,1.400,        ,        ,,,,,
,972.25,3280,13.5,1.70,9.00,972.55,0.0,1.580,        ,        ,,,,,
,972.85,3160,13.5,0.00,8.25,973.16,0.0,2.560,        ,        ,,,,,
,973.45,3040,16.5,2.38,11.50,973.77,2.3,1.640,        ,        ,,,,,
,974.05,2920,19.5,2.38,8.06,974.38,-0.8,1.460,        ,        ,,,,,
,974.66,2320,14.3,2.04,6.31,974.98,0.0,1.260,        ,        ,,,,,
,975.26,1880,15.0,2.72,7.97,975.56,0.0,1.660,        ,        ,,,,,
,975.87,1880,66.2,8.50,25.14,976.17,0.0,1.320,        ,        ,,,,,
,976.47,1960,78.9,9.86,31.36,976.77,-4.7,1.440,        ,        ,,,,,
,977.07,2040,85.0,10.20,34.44,977.37,-4.7,1.440,        ,        ,,,,,
,977.68,2080,75.9,8.84,30.22,977.98,-2.3,1.540,        ,        ,,,,,
,978.28,2160,66.9,7.82,27.08,978.62,2.3,1.600,        ,        ,,,,,
,978.88,2200,53.4,6.46,21.47,979.18,3.1,1.500,        ,        ,,,,,
,979.49,2200,48.9,6.12,19.86,979.79,-0.8,1.380,        ,        ,,,,,
,980.09,2240,42.1,5.44,18.00,980.39,2.3,1.440,        ,        ,,,,,
,980.69,2240,36.1,4.42,16.03,981.01,3.1,1.540,        ,        ,,,,,
,981.30,2240,33.8,4.08,14.92,981.60,-0.8,1.500,        ,        ,,,,,
,981.90,2240,33.8,4.42,14.61,982.20,-1.6,1.460,        ,        ,,,,,
,982.51,2240,30.8,4.08,13.31,982.81,2.3,1.460,        ,        ,,,,,
,983.11,2240,31.6,4.08,13.25,983.42,2.3,1.540,        ,        ,,,,,
,983.72,2240,27.8,3.40,10.94,984.01,-3.9,1.400,        ,        ,,,,,
,984.32,2240,24.1,3.06,10.22,984.62,-7.0,1.380,        ,        ,,,,,
,984.92,2200,21.8,2.72,9.17,985.22,-4.7,1.460,        ,        ,,,,,
,985.52,2200,19.5,2.38,8.03,985.84,-3.9,1.540,        ,        ,,,,,
,986.13,2160,18.8,2.38,7.67,986.43,-7.0,1.520,        ,        ,,,,,
,986.73,2120,19.5,2.72,7.83,987.03,-7.0,1.500,        ,        ,,,,,
,987.33,2120,19.5,2.72,7.67,987.63,-2.3,1.520,        ,        ,,,,,
,987.94,2120,19.5,2.72,8.00,988.24,-2.3,1.540,        ,        ,,,,,
,988.54,2080,20.3,2.72,7.61,988.84,-6.3,1.480,        ,        ,,,,,
,989.15,2080,18.8,2.38,7.17,989.44,-7.0,1.460,        ,        ,,,,,
,989.75,2080,18.0,2.38,7.00,990.04,-1.6,1.560,        ,        ,,,,,
,990.35,2040,18.0,2.38,6.89,990.67,-1.6,1.500,        ,        ,,,,,
,990.96,2040,18.0,2.38,6.81,991.25,-7.0,1.460,        ,        ,,,,,
,991.55,2000,17.3,2.38,6.58,991.86,-5.5,1.500,        ,        ,,,,,
,992.16,2000,18.0,2.38,7.17,992.48,-0.8,1.540,        ,        ,,,,,
,992.77,2000,21.8,2.72,8.08,993.07,-2.3,1.480,        ,        ,,,,,
,993.37,2000,27.1,3.40,10.08,993.67,-4.7,1.560,        ,        ,,,,,
,993.97,2000,36.8,4.76,14.31,994.27,2.3,1.600,        ,        ,,,,,
,994.57,2040,32.3,4.42,12.00,994.87,6.3,1.440,        ,        ,,,,,
,995.17,2040,29.3,3.74,10.64,995.48,3.1,1.400,        ,        ,,,,,
,995.78,2040,27.1,3.40,9.92,996.08,-3.9,1.400,        ,        ,,,,,
,996.38,2040,26.3,3.06,8.94,996.68,-5.5,1.440,        ,        ,,,,,
,996.99,2080,21.1,2.72,7.56,997.29,-3.1,1.500,        ,        ,,,,,
,997.59,2080,20.3,2.72,7.86,997.89,-1.6,1.560,        ,        ,,,,,
,998.19,2040,20.3,2.72,7.75,998.50,-5.5,1.500,        ,        ,,,,,
,998.81,2080,29.3,3.74,11.03,999.10,-3.1,1.500,        ,        ,,,,,
,999.40,2080,24.1,3.06,9.19,999.71,-0.8,1.460,        ,        ,,,,,
,1000.00,2120,24.1,3.06,9.25,1000.31,-0.8,1.520,        ,        ,,,,,
,1000.61,2120,23.3,3.06,9.00,1000.92,-4.7,1.500,        ,        ,,,,,
,1001.21,2120,22.6,3.06,8.67,1001.52,-4.7,1.480,        ,        ,,,,,
,1001.81,2120,22.6,2.72,8.28,1002.12,-1.6,1.480,        ,        ,,,,,
,1002.42,2160,22.6,2.72,8.36,1002.72,-1.6,1.540,        ,        ,,,,,
,1003.02,2160,21.8,2.72,8.39,1003.32,-4.7,1.500,        ,        ,,,,,
,1003.63,2160,21.8,2.72,8.25,1003.93,-5.5,1.460,        ,        ,,,,,
,1004.23,2200,21.1,2.72,8.17,1004.53,-1.6,1.500,        ,        ,,,,,
,1004.83,2200,19.5,2.38,7.61,1005.14,-0.8,1.560,        ,        ,,,,,
,1005.44,2200,18.8,2.38,7.22,1005.74,-3.1,1.540,        ,        ,,,,,
,1006.04,2240,19.5,2.72,7.69,1006.34,-3.1,1.480,        ,        ,,,,,
,1006.64,2240,19.5,2.72,7.83,1006.95,0.0,1.460,        ,        ,,,,,
,1007.24,2200,18.0,2.38,7.03,1007.55,-0.8,1.540,        ,        ,,,,,
,1007.85,2240,16.5,2.04,6.39,1008.15,-2.3,1.540,        ,        ,,,,,
,1008.45,2240,16.5,2.38,6.44,1008.75,-1.6,1.500,        ,        ,,,,,
,1009.05,2240,16.5,2.38,6.64,1009.36,2.3,1.520,        ,        ,,,,,
,1009.67,2240,17.3,2.38,6.69,1009.97,2.3,1.520,        ,        ,,,,,
,1010.26,2240,16.5,2.38,6.53,1010.56,-1.6,1.500,        ,        ,,,,,
,1010.87,2240,17.3,2.38,6.72,1011.17,-1.6,1.460,        ,        ,,,,,
,1011.47,2240,16.5,2.38,6.47,1011.78,3.1,1.520,        ,        ,,,,,
,1012.07,2280,15.8,2.04,6.31,1012.38,3.1,1.540,        ,        ,,,,,
,1012.68,2280,15.8,2.04,6.25,1012.98,-1.6,1.460,        ,        ,,,,,
,1013.28,2280,16.5,2.38,6.50,1013.58,-0.8,1.480,        ,        ,,,,,
,1013.88,2280,15.0,2.04,6.06,1014.19,3.9,1.520,        ,        ,,,,,
,1014.49,2280,14.3,2.04,5.92,1014.79,3.9,1.520,        ,        ,,,,,
,1015.09,2280,14.3,2.04,5.83,1015.39,0.8,1.500,        ,        ,,,,,
,1015.69,2320,14.3,2.04,5.86,1016.00,0.8,1.480,        ,        ,,,,,
,1016.30,2320,14.3,2.04,5.72,1016.60,4.7,1.520,        ,        ,,,,,
,1016.90,2320,14.3,2.04,5.94,1017.21,3.9,1.520,        ,        ,,,,,
,1017.50,2320,13.5,2.04,5.67,1017.80,0.0,1.460,        ,        ,,,,,
,1018.11,2320,13.5,2.04,5.61,1018.41,-1.6,1.440,        ,        ,,,,,
,1018.72,2360,13.5,2.04,5.56,1019.02,2.3,1.520,        ,        ,,,,,
,1019.31,2360,13.5,2.04,5.72,1019.62,2.3,1.520,        ,        ,,,,,
,1019.92,2320,13.5,2.04,5.67,1020.22,-0.8,1.500,        ,        ,,,,,
,1020.52,2360,13.5,2.04,5.64,1020.82,-1.6,1.460,        ,        ,,,,,
,1021.13,2360,13.5,2.04,5.69,1021.43,2.3,1.520,        ,        ,,,,,
,1021.73,2360,13.5,2.04,5.69,1022.04,3.1,1.520,        ,        ,,,,,
,1022.34,2360,13.5,2.04,5.75,1022.63,-1.6,1.480,        ,        ,,,,,
,1022.94,2360,13.5,2.04,5.78,1023.24,-1.6,1.480,        ,        ,,,,,
,1023.54,2360,13.5,2.04,5.78,1023.84,3.1,1.480,        ,        ,,,,,
,1024.14,2360,13.5,2.04,5.69,1024.44,2.3,1.520,        ,        ,,,,,
,1024.74,2400,13.5,2.04,5.97,1025.05,-1.6,1.500,        ,        ,,,,,
,1025.35,2360,13.5,2.04,5.64,1025.65,0.0,1.480,        ,        ,,,,,
,1025.95,2360,13.5,0.00,6.19,1026.25,0.0,3.700,        ,        ,,,,,
,1026.55,2320,13.5,0.00,6.33,1026.85,0.0,4.080,        ,        ,,,,,
,1027.16,2280,13.5,0.00,6.19,1027.46,0.0,4.120,        ,        ,,,,,
,1027.76,2280,13.5,0.00,6.17,1028.06,0.0,4.120,        ,        ,,,,,
,1028.38,2240,13.5,0.00,6.22,1028.67,0.0,4.100,        ,        ,,,,,
,1028.98,2240,13.5,2.04,5.86,1029.29,0.0,1.960,        ,        ,,,,,
,1029.57,2240,13.5,2.04,5.92,1029.88,0.8,1.460,        ,        ,,,,,
,1030.19,2240,13.5,2.04,5.86,1030.48,0.8,1.300,        ,        ,,,,,
,1030.78,2200,13.5,2.04,6.03,1031.08,-1.6,1.400,        ,        ,,,,,
